#Diameter	Thickness	Mass/m	Area (cm.2)	Local Buckling Ratio	I	Area (in.2)
65.35674998	65.35674998	9.286141428	33.54832	0	895636.3051	5.2
65.98218768	65.98218768	9.464721071	34.19348	0	930415.0821	5.3
66.60175233	66.60175233	9.643300713	34.83864	0	965856.3116	5.4
67.21560634	67.21560634	9.821880356	35.4838	0	1001959.994	5.5
67.82390477	67.82390477	10.00046	36.12896	0	1038726.129	5.6
68.42679578	68.42679578	10.17903964	36.77412	0	1076154.717	5.7
69.02442106	69.02442106	10.35761928	37.41928	0	1114245.758	5.8
69.61691623	69.61691623	10.53619893	38.06444	0	1152999.252	5.9
70.20441117	70.20441117	10.71477857	38.7096	0	1192415.199	6
70.78703038	70.78703038	10.89335821	39.35476	0	1232493.599	6.1
71.36489328	71.36489328	11.07193786	39.99992	0	1273234.452	6.2
71.93811448	71.93811448	11.2505175	40.64508	0	1314637.757	6.3
72.50680408	72.50680408	11.42909714	41.29024	0	1356703.516	6.4
73.07106788	73.07106788	11.60767678	41.9354	0	1399431.727	6.5
73.63100762	73.63100762	11.78625643	42.58056	0	1442822.391	6.6
74.18672122	74.18672122	11.96483607	43.22572	0	1486875.508	6.7
74.73830295	74.73830295	12.14341571	43.87088	0	1531591.078	6.8
75.28584362	75.28584362	12.32199536	44.51604	0	1576969.101	6.9
75.82943078	75.82943078	12.500575	45.1612	0	1623009.577	7
76.36914884	76.36914884	12.67915464	45.80636	0	1669712.505	7.1
76.90507927	76.90507927	12.85773428	46.45152	0	1717077.887	7.2
77.4373007	77.4373007	13.03631393	47.09668	0	1765105.721	7.3
77.9658891	77.9658891	13.21489357	47.74184	0	1813796.009	7.4
78.49091785	78.49091785	13.39347321	48.387	0	1863148.749	7.5
79.01245793	79.01245793	13.57205286	49.03216	0	1913163.942	7.6
79.53057796	79.53057796	13.7506325	49.67732	0	1963841.588	7.7
80.04534435	80.04534435	13.92921214	50.32248	0	2015181.687	7.8
80.55682141	80.55682141	14.10779178	50.96764	0	2067184.239	7.9
81.06507138	81.06507138	14.28637143	51.6128	0	2119849.244	8
81.57015459	81.57015459	14.46495107	52.25796	0	2173176.701	8.1
82.07212951	82.07212951	14.64353071	52.90312	0	2227166.611	8.2
82.57105283	82.57105283	14.82211036	53.54828	0	2281818.975	8.3
83.06697952	83.06697952	15.00069	54.19344	0	2337133.79	8.4
83.55996296	83.55996296	15.17926964	54.8386	0	2393111.06	8.5
84.05005492	84.05005492	15.35784928	55.48376	0	2449750.782	8.6
84.5373057	84.5373057	15.53642893	56.12892	0	2507052.957	8.7
85.02176414	85.02176414	15.71500857	56.77408	0	2565017.585	8.8
85.50347771	85.50347771	15.89358821	57.41924	0	2623644.666	8.9
85.98249253	85.98249253	16.07216786	58.0644	0	2682934.198	9
86.45885348	86.45885348	16.2507475	58.70956	0	2742886.185	9.1
86.93260417	86.93260417	16.42932714	59.35472	0	2803500.625	9.2
87.40378704	87.40378704	16.60790678	59.99988	0	2864777.516	9.3
87.87244342	87.87244342	16.78648643	60.64504	0	2926716.862	9.4
88.3386135	88.3386135	16.96506607	61.2902	0	2989318.66	9.5
88.80233644	88.80233644	17.14364571	61.93536	0	3052582.911	9.6
89.26365038	89.26365038	17.32222536	62.58052	0	3116509.614	9.7
89.72259248	89.72259248	17.500805	63.22568	0	3181098.77	9.8
90.17919896	90.17919896	17.67938464	63.87084	0	3246350.381	9.9
90.6335051	90.6335051	17.85796428	64.516	0	3312264.443	10
91.08554534	91.08554534	18.03654393	65.16116	0	3378840.959	10.1
91.53535323	91.53535323	18.21512357	65.80632	0	3446079.926	10.2
91.98296154	91.98296154	18.39370321	66.45148	0	3513981.347	10.3
92.42840222	92.42840222	18.57228286	67.09664	0	3582545.221	10.4
92.87170645	92.87170645	18.7508625	67.7418	0	3651771.548	10.5
93.31290469	93.31290469	18.92944214	68.38696	0	3721660.328	10.6
93.75202667	93.75202667	19.10802178	69.03212	0	3792211.561	10.7
94.18910142	94.18910142	19.28660143	69.67728	0	3863425.246	10.8
94.62415732	94.62415732	19.46518107	70.32244	0	3935301.384	10.9
95.05722209	95.05722209	19.64376071	70.9676	0	4007839.976	11
95.48832281	95.48832281	19.82234036	71.61276	0	4081041.019	11.1
95.91748598	95.91748598	20.00092	72.25792	0	4154904.517	11.2
96.34473747	96.34473747	20.17949964	72.90308	0	4229430.466	11.3
96.77010262	96.77010262	20.35807928	73.54824	0	4304618.87	11.4
97.19360619	97.19360619	20.53665893	74.1934	0	4380469.726	11.5
97.6152724	97.6152724	20.71523857	74.83856	0	4456983.034	11.6
98.03512497	98.03512497	20.89381821	75.48372	0	4534158.795	11.7
98.45318711	98.45318711	21.07239786	76.12888	0	4611997.011	11.8
98.86948151	98.86948151	21.2509775	76.77404	0	4690497.678	11.9
99.28403042	99.28403042	21.42955714	77.4192	0	4769660.798	12
99.69685561	99.69685561	21.60813678	78.06436	0	4849486.37	12.1
100.1079784	100.1079784	21.78671643	78.70952	0	4929974.395	12.2
100.5174197	100.5174197	21.96529607	79.35468	0	5011124.875	12.3
100.9252	100.9252	22.14387571	79.99984	0	5092937.816	12.4
101.3313392	101.3313392	22.32245536	80.645	0	5175413.187	12.5
101.7358572	101.7358572	22.501035	81.29016	0	5258551.039	12.6
102.138773	102.138773	22.67961464	81.93532	0	5342351.316	12.7
102.5401057	102.5401057	22.85819428	82.58048	0	5426814.064	12.8
102.9398737	102.9398737	23.03677393	83.22564	0	5511939.258	12.9
103.3380952	103.3380952	23.21535357	83.8708	0	5597726.907	13
103.734788	103.734788	23.39393321	84.51596	0	5684177.008	13.1
104.1299696	104.1299696	23.57251285	85.16112	0	5771289.568	13.2
104.5236571	104.5236571	23.7510925	85.80628	0	5859064.578	13.3
104.9158673	104.9158673	23.92967214	86.45144	0	5947502.034	13.4
105.3066168	105.3066168	24.10825178	87.0966	0	6036601.956	13.5
105.6959217	105.6959217	24.28683143	87.74176	0	6126364.322	13.6
106.0837979	106.0837979	24.46541107	88.38692	0	6216789.131	13.7
106.4702611	106.4702611	24.64399071	89.03208	0	6307876.403	13.8
106.8553266	106.8553266	24.82257035	89.67724	0	6399626.129	13.9
107.2390094	107.2390094	25.00115	90.3224	0	6492038.298	14
107.6213244	107.6213244	25.17972964	90.96756	0	6585112.936	14.1
108.002286	108.002286	25.35830928	91.61272	0	6678850.012	14.2
108.3819086	108.3819086	25.53688893	92.25788	0	6773249.558	14.3
108.7602061	108.7602061	25.71546857	92.90304	0	6868311.543	14.4
109.1371924	109.1371924	25.89404821	93.5482	0	6964035.999	14.5
109.5128809	109.5128809	26.07262785	94.19336	0	7060422.889	14.6
109.887285	109.887285	26.2512075	94.83852	0	7157472.236	14.7
110.2604178	110.2604178	26.42978714	95.48368	0	7255184.045	14.8
110.6322921	110.6322921	26.60836678	96.12884	0	7353558.298	14.9
111.0029205	111.0029205	26.78694643	96.774	0	7452594.983	15
111.3723156	111.3723156	26.96552607	97.41916	0	7552294.143	15.1
111.7404896	111.7404896	27.14410571	98.06432	0	7652655.77	15.2
112.1074544	112.1074544	27.32268535	98.70948	0	7753679.827	15.3
112.473222	112.473222	27.501265	99.35464	0	7855366.361	15.4
112.8378039	112.8378039	27.67984464	99.9998	0	7957715.332	15.5
113.2012116	113.2012116	27.85842428	100.64496	0	8060726.751	15.6
113.5634564	113.5634564	28.03700393	101.29012	0	8164400.627	15.7
113.9245494	113.9245494	28.21558357	101.93528	0	8268736.962	15.8
114.2845015	114.2845015	28.39416321	102.58044	0	8373735.751	15.9
114.6433234	114.6433234	28.57274285	103.2256	0	8479396.98	16
115.0010257	115.0010257	28.7513225	103.87076	0	8585720.655	16.1
115.3576189	115.3576189	28.92990214	104.51592	0	8692706.801	16.2
115.7131132	115.7131132	29.10848178	105.16108	0	8800355.403	16.3
116.0675186	116.0675186	29.28706143	105.80624	0	8908666.431	16.4
116.4208452	116.4208452	29.46564107	106.4514	0	9017639.932	16.5
116.7731028	116.7731028	29.64422071	107.09656	0	9127275.909	16.6
117.1243009	117.1243009	29.82280035	107.74172	0	9237574.317	16.7
117.474449	117.474449	30.00138	108.38688	0	9348535.154	16.8
117.8235566	117.8235566	30.17995964	109.03204	0	9460158.465	16.9
118.1716329	118.1716329	30.35853928	109.6772	0	9572444.243	17
118.5186869	118.5186869	30.53711893	110.32236	0	9685392.46	17.1
118.8647276	118.8647276	30.71569857	110.96752	0	9799003.131	17.2
119.2097638	119.2097638	30.89427821	111.61268	0	9913276.248	17.3
119.5538042	119.5538042	31.07285785	112.25784	0	10028211.81	17.4
119.8968575	119.8968575	31.2514375	112.903	0	10143809.86	17.5
120.2389319	120.2389319	31.43001714	113.54816	0	10260070.32	17.6
120.580036	120.580036	31.60859678	114.19332	0	10376993.28	17.7
120.9201778	120.9201778	31.78717643	114.83848	0	10494578.66	17.8
121.2593655	121.2593655	31.96575607	115.48364	0	10612826.5	17.9
121.5976071	121.5976071	32.14433571	116.1288	0	10731736.81	18
121.9349104	121.9349104	32.32291535	116.77396	0	10851309.55	18.1
122.2712832	122.2712832	32.501495	117.41912	0	10971544.75	18.2
122.6067331	122.6067331	32.68007464	118.06428	0	11092442.38	18.3
122.9412678	122.9412678	32.85865428	118.70944	0	11214002.49	18.4
123.2748947	123.2748947	33.03723393	119.3546	0	11336225.07	18.5
123.607621	123.607621	33.21581357	119.99976	0	11459110.05	18.6
123.9394542	123.9394542	33.39439321	120.64492	0	11582657.54	18.7
124.2704012	124.2704012	33.57297285	121.29008	0	11706867.43	18.8
124.6004693	124.6004693	33.7515525	121.93524	0	11831739.82	18.9
124.9296653	124.9296653	33.93013214	122.5804	0	11957274.64	19
125.2579961	125.2579961	34.10871178	123.22556	0	12083471.91	19.1
125.5854686	125.5854686	34.28729143	123.87072	0	12210331.66	19.2
125.9120893	125.9120893	34.46587107	124.51588	0	12337853.82	19.3
126.237865	126.237865	34.64445071	125.16104	0	12466038.46	19.4
126.5628021	126.5628021	34.82303035	125.8062	0	12594885.53	19.5
126.8869071	126.8869071	35.00161	126.45136	0	12724395.07	19.6
127.2101864	127.2101864	35.18018964	127.09652	0	12854567.07	19.7
127.5326462	127.5326462	35.35876928	127.74168	0	12985401.52	19.8
127.8542927	127.8542927	35.53734893	128.38684	0	13116898.4	19.9
128.1751321	128.1751321	35.71592857	129.032	0	13249057.76	20
128.4951704	128.4951704	35.89450821	129.67716	0	13381879.58	20.1
128.8144136	128.8144136	36.07308785	130.32232	0	13515363.85	20.2
129.1328675	129.1328675	36.2516675	130.96748	0	13649510.55	20.3
129.450538	129.450538	36.43024714	131.61264	0	13784319.71	20.4
129.7674308	129.7674308	36.60882678	132.2578	0	13919791.3	20.5
130.0835517	130.0835517	36.78740643	132.90296	0	14055925.38	20.6
130.3989062	130.3989062	36.96598607	133.54812	0	14192721.89	20.7
130.7135	130.7135	37.14456571	134.19328	0	14330180.9	20.8
131.0273384	131.0273384	37.32314535	134.83844	0	14468302.33	20.9
131.3404268	131.3404268	37.501725	135.4836	0	14607086.18	21
131.6527707	131.6527707	37.68030464	136.12876	0	14746532.51	21.1
131.9643754	131.9643754	37.85888428	136.77392	0	14886641.33	21.2
132.2752459	132.2752459	38.03746392	137.41908	0	15027412.54	21.3
132.5853876	132.5853876	38.21604357	138.06424	0	15168846.24	21.4
132.8948055	132.8948055	38.39462321	138.7094	0	15310942.38	21.5
133.2035047	133.2035047	38.57320285	139.35456	0	15453701	21.6
133.5114901	133.5114901	38.7517825	139.99972	0	15597122.06	21.7
133.8187666	133.8187666	38.93036214	140.64488	0	15741205.53	21.8
134.1253392	134.1253392	39.10894178	141.29004	0	15885951.48	21.9
134.4312127	134.4312127	39.28752142	141.9352	0	16031359.91	22
134.7363918	134.7363918	39.46610107	142.58036	0	16177430.78	22.1
135.0408812	135.0408812	39.64468071	143.22552	0	16324164.09	22.2
135.3446856	135.3446856	39.82326035	143.87068	0	16471559.86	22.3
135.6478095	135.6478095	40.00184	144.51584	0	16619618.05	22.4
135.9502577	135.9502577	40.18041964	145.161	0	16768338.77	22.5
136.2520344	136.2520344	40.35899928	145.80616	0	16917721.87	22.6
136.5531442	136.5531442	40.53757892	146.45132	0	17067767.43	22.7
136.8535916	136.8535916	40.71615857	147.09648	0	17218475.5	22.8
137.1533807	137.1533807	40.89473821	147.74164	0	17369845.95	22.9
137.452516	137.452516	41.07331785	148.3868	0	17521878.88	23
137.7510018	137.7510018	41.2518975	149.03196	0	17674574.31	23.1
138.0488421	138.0488421	41.43047714	149.67712	0	17827932.12	23.2
138.3460413	138.3460413	41.60905678	150.32228	0	17981952.45	23.3
138.6426033	138.6426033	41.78763642	150.96744	0	18136635.17	23.4
138.9385324	138.9385324	41.96621607	151.6126	0	18291980.4	23.5
139.2338325	139.2338325	42.14479571	152.25776	0	18447988.06	23.6
139.5285076	139.5285076	42.32337535	152.90292	0	18604658.16	23.7
139.8225617	139.8225617	42.501955	153.54808	0	18761990.73	23.8
140.1159986	140.1159986	42.68053464	154.19324	0	18919985.71	23.9
140.4088223	140.4088223	42.85911428	154.8384	0	19078643.17	24
140.7010367	140.7010367	43.03769392	155.48356	0	19237963.14	24.1
140.9926453	140.9926453	43.21627357	156.12872	0	19397945.47	24.2
141.2836521	141.2836521	43.39485321	156.77388	0	19558590.29	24.3
141.5740608	141.5740608	43.57343285	157.41904	0	19719897.6	24.4
141.8638749	141.8638749	43.7520125	158.0642	0	19881867.31	24.5
142.1530982	142.1530982	43.93059214	158.70936	0	20044499.5	24.6
142.4417342	142.4417342	44.10917178	159.35452	0	20207794.12	24.7
142.7297866	142.7297866	44.28775142	159.99968	0	20371751.25	24.8
143.0172587	143.0172587	44.46633107	160.64484	0	20536370.75	24.9
143.3041542	143.3041542	44.64491071	161.29	0	20701652.75	25
143.5904765	143.5904765	44.82349035	161.93516	0	20867597.22	25.1
143.876229	143.876229	45.00207	162.58032	0	21034204.14	25.2
144.161415	144.161415	45.18064964	163.22548	0	21201473.45	25.3
144.446038	144.446038	45.35922928	163.87064	0	21369405.25	25.4
144.7301013	144.7301013	45.53780892	164.5158	0	21537999.52	25.5
145.0136082	145.0136082	45.71638857	165.16096	0	21707256.28	25.6
145.2965618	145.2965618	45.89496821	165.80612	0	21877175.41	25.7
145.5789655	145.5789655	46.07354785	166.45128	0	22047757.04	25.8
145.8608224	145.8608224	46.2521275	167.09644	0	22219001.09	25.9
146.1421358	146.1421358	46.43070714	167.7416	0	22390907.66	26
146.4229086	146.4229086	46.60928678	168.38676	0	22563476.61	26.1
146.7031441	146.7031441	46.78786642	169.03192	0	22736708.05	26.2
146.9828453	146.9828453	46.96644607	169.67708	0	22910601.93	26.3
147.2620152	147.2620152	47.14502571	170.32224	0	23085158.24	26.4
147.540657	147.540657	47.32360535	170.9674	0	23260377.08	26.5
147.8187734	147.8187734	47.502185	171.61256	0	23436258.28	26.6
148.0963676	148.0963676	47.68076464	172.25772	0	23612801.98	26.7
148.3734424	148.3734424	47.85934428	172.90288	0	23790008.11	26.8
148.6500008	148.6500008	48.03792392	173.54804	0	23967876.72	26.9
148.9260456	148.9260456	48.21650357	174.1932	0	24146407.77	27
149.2015797	149.2015797	48.39508321	174.83836	0	24325601.29	27.1
149.4766059	149.4766059	48.57366285	175.48352	0	24505457.25	27.2
149.751127	149.751127	48.7522425	176.12868	0	24685975.67	27.3
150.0251457	150.0251457	48.93082214	176.77384	0	24867156.5	27.4
150.2986649	150.2986649	49.10940178	177.419	0	25048999.83	27.5
150.5716872	150.5716872	49.28798142	178.06416	0	25231505.59	27.6
150.8442154	150.8442154	49.46656107	178.70932	0	25414673.83	27.7
151.1162521	151.1162521	49.64514071	179.35448	0	25598504.52	27.8
151.3877999	151.3877999	49.82372035	179.99964	0	25782997.63	27.9
151.6588616	151.6588616	50.0023	180.6448	0	25968153.26	28
151.9294396	151.9294396	50.18087964	181.28996	0	26153971.27	28.1
152.1995366	152.1995366	50.35945928	181.93512	0	26340451.77	28.2
152.4691551	152.4691551	50.53803892	182.58028	0	26527594.69	28.3
152.7382977	152.7382977	50.71661857	183.22544	0	26715400.1	28.4
153.0069668	153.0069668	50.89519821	183.8706	0	26903867.9	28.5
153.2751651	153.2751651	51.07377785	184.51576	0	27092998.26	28.6
153.5428948	153.5428948	51.2523575	185.16092	0	27282790.98	28.7
153.8101585	153.8101585	51.43093714	185.80608	0	27473246.16	28.8
154.0769587	154.0769587	51.60951678	186.45124	0	27664363.87	28.9
154.3432976	154.3432976	51.78809642	187.0964	0	27856143.96	29
154.6091777	154.6091777	51.96667607	187.74156	0	28048586.51	29.1
154.8746014	154.8746014	52.14525571	188.38672	0	28241691.54	29.2
155.139571	155.139571	52.32383535	189.03188	0	28435459.03	29.3
155.4040888	155.4040888	52.50241499	189.67704	0	28629888.96	29.4
155.6681571	155.6681571	52.68099464	190.3222	0	28824981.33	29.5
155.9317782	155.9317782	52.85957428	190.96736	0	29020736.15	29.6
156.1949544	156.1949544	53.03815392	191.61252	0	29217153.44	29.7
156.4576879	156.4576879	53.21673357	192.25768	0	29414233.18	29.8
156.7199809	156.7199809	53.39531321	192.90284	0	29611975.33	29.9
156.9818357	156.9818357	53.57389285	193.548	0	29810379.98	30
157.2432544	157.2432544	53.75247249	194.19316	0	30009447.06	30.1
157.5042393	157.5042393	53.93105214	194.83832	0	30209176.65	30.2
157.7647924	157.7647924	54.10963178	195.48348	0	30409568.65	30.3
158.0249159	158.0249159	54.28821142	196.12864	0	30610623.11	30.4
158.2846119	158.2846119	54.46679107	196.7738	0	30812340.01	30.5
158.5438825	158.5438825	54.64537071	197.41896	0	31014719.34	30.6
158.8027298	158.8027298	54.82395035	198.06412	0	31217761.13	30.7
159.0611559	159.0611559	55.00252999	198.70928	0	31421465.4	30.8
159.3191628	159.3191628	55.18110964	199.35444	0	31625832.11	30.9
159.5767526	159.5767526	55.35968928	199.9996	0	31830861.31	31
159.8339272	159.8339272	55.53826892	200.64476	0	32036552.91	31.1
160.0906887	160.0906887	55.71684857	201.28992	0	32242906.99	31.2
160.3470391	160.3470391	55.89542821	201.93508	0	32449923.56	31.3
160.6029802	160.6029802	56.07400785	202.58024	0	32657602.48	31.4
160.8585142	160.8585142	56.25258749	203.2254	0	32865943.97	31.5
161.1136428	161.1136428	56.43116714	203.87056	0	33074947.81	31.6
161.3683681	161.3683681	56.60974678	204.51572	0	33284614.16	31.7
161.6226919	161.6226919	56.78832642	205.16088	0	33494942.93	31.8
161.8766162	161.8766162	56.96690607	205.80604	0	33705934.21	31.9
162.1301428	162.1301428	57.14548571	206.4512	0	33917587.93	32
162.3832735	162.3832735	57.32406535	207.09636	0	34129904.05	32.1
162.6360103	162.6360103	57.50264499	207.74152	0	34342882.68	32.2
162.8883549	162.8883549	57.68122464	208.38668	0	34556523.72	32.3
163.1403092	163.1403092	57.85980428	209.03184	0	34770827.23	32.4
163.391875	163.391875	58.03838392	209.677	0	34985793.21	32.5
163.643054	163.643054	58.21696357	210.32216	0	35201421.59	32.6
163.8938481	163.8938481	58.39554321	210.96732	0	35417712.45	32.7
164.144259	164.144259	58.57412285	211.61248	0	35634665.76	32.8
164.3942885	164.3942885	58.75270249	212.25764	0	35852281.55	32.9
164.6439383	164.6439383	58.93128214	212.9028	0	36070559.79	33
164.8932101	164.8932101	59.10986178	213.54796	0	36289500.46	33.1
165.1421057	165.1421057	59.28844142	214.19312	0	36509103.64	33.2
165.3906266	165.3906266	59.46702107	214.83828	0	36729369.14	33.3
165.6387748	165.6387748	59.64560071	215.48344	0	36950297.25	33.4
165.8865517	165.8865517	59.82418035	216.1286	0	37171887.73	33.5
166.133959	166.133959	60.00275999	216.77376	0	37394140.61	33.6
166.3809985	166.3809985	60.18133964	217.41892	0	37617056.02	33.7
166.6276718	166.6276718	60.35991928	218.06408	0	37840633.94	33.8
166.8739803	166.8739803	60.53849892	218.70924	0	38064874.16	33.9
167.1199259	167.1199259	60.71707857	219.3544	0	38289776.94	34
167.3655101	167.3655101	60.89565821	219.99956	0	38515342.19	34.1
167.6107344	167.6107344	61.07423785	220.64472	0	38741569.83	34.2
167.8556005	167.8556005	61.25281749	221.28988	0	38968459.98	34.3
168.1001098	168.1001098	61.43139714	221.93504	0	39196012.47	34.4
168.3442641	168.3442641	61.60997678	222.5802	0	39424227.54	34.5
168.5880647	168.5880647	61.78855642	223.22536	0	39653104.96	34.6
168.8315133	168.8315133	61.96713607	223.87052	0	39882644.89	34.7
169.0746114	169.0746114	62.14571571	224.51568	0	40112847.31	34.8
169.3173604	169.3173604	62.32429535	225.16084	0	40343712.11	34.9
169.5597619	169.5597619	62.50287499	225.806	0	40575239.4	35
